timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_017_J12_M4_B32,increasing,12,4,32,25.0,0,0.0010001659393310547,25.0,0,0.0030014514923095703,OK,"Complex_017_J12_M4_B32_4_32_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 13:10:45,Complex_018_J12_M4_B32,random_realistic,12,4,32,32.0,0,0.0033795833587646484,32.0,0,0.004621028900146484,OK,"Complex_018_J12_M4_B32_4_32_[(15, 7), (7, 12), (14, 6), (12, 9), (8, 2), (5, 12), (10, 6), (4, 2), (9, 4), (14, 6), (6, 9), (12, 8)]"
2026-03-11 13:10:45,Complex_019_J6_M3_B27,extreme,6,3,27,140.0,0,0.002999544143676758,140.0,0,0.003001689910888672,OK,"Complex_019_J6_M3_B27_3_27_[(5, 3), (12, 5), (3, 7), (3, 8), (23, 3), (28, 2)]"
2026-03-11 13:10:45,Complex_020_J7_M4_B25,strong_correlation,7,4,25,17.0,0,0.000997781753540039,17.0,0,0.0009992122650146484,OK,"Complex_020_J7_M4_B25_4_25_[(9, 7), (4, 2), (14, 11), (17, 14), (11, 8), (7, 5), (5, 4)]"
2026-03-11 13:10:45,Complex_021_J10_M5_B35,subset_sum,10,5,35,10.0,0,0.0009999275207519531,10.0,0,0.0009996891021728516,OK,"Complex_021_J10_M5_B35_5_35_[(8, 8), (7, 7), (7, 7), (4, 4), (7, 7), (10, 10), (9, 9), (8, 8), (5, 5), (8, 8)]"
2026-03-11 13:10:45,Complex_022_J12_M5_B23,uniform_ratios,12,5,23,21.0,0,0.0029997825622558594,21.0,0,0.00500035285949707,TIMEOUT,"Complex_022_J12_M5_B23_5_23_[(4, 1), (7, 2), (7, 3), (12, 7), (14, 6), (9, 3), (11, 4), (12, 7), (3, 1), (3, 1), (15, 6), (14, 6)]"
2026-03-11 13:10:45,Complex_023_J10_M3_B32,high_variance,10,3,32,120.0,0,0.0029993057250976562,120.0,0,0.0036525726318359375,OK,"Complex_023_J10_M3_B32_3_32_[(20, 2), (4, 9), (14, 3), (4, 14), (15, 2), (4, 10), (13, 2), (5, 10), (19, 3), (4, 14)]"
2026-03-11 13:10:45,Complex_024_J8_M5_B29,increasing,8,5,29,17.0,0,0.0009989738464355469,17.0,0,0.0009996891021728516,OK,"Complex_024_J8_M5_B29_5_29_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_025_J12_M8_B20,random_realistic,12,8,20,14.0,0,0.0010018348693847656,14.0,0,0.0015034675598144531,OK,"Complex_025_J12_M8_B20_8_20_[(14, 7), (11, 9), (11, 12), (7, 10), (11, 4), (14, 3), (8, 10), (14, 12), (13, 7), (5, 5), (14, 6), (7, 5)]"
2026-03-11 13:10:45,Complex_026_J6_M4_B20,extreme,6,4,20,84.0,0,0.0020003318786621094,84.0,0,0.002985239028930664,OK,"Complex_026_J6_M4_B20_4_20_[(12, 4), (12, 6), (9, 10), (5, 3), (4, 9), (28, 2)]"
2026-03-11 13:10:45,Complex_027_J6_M6_B58,strong_correlation,6,6,58,20.0,0,0.0010035037994384766,20.0,0,0.0009961128234863281,OK,"Complex_027_J6_M6_B58_6_58_[(8, 7), (20, 16), (14, 12), (18, 14), (20, 15), (18, 15)]"
2026-03-11 13:10:45,Complex_028_J8_M4_B30,subset_sum,8,4,30,12.0,0,0.0010001659393310547,12.0,0,0.0009999275207519531,OK,"Complex_028_J8_M4_B30_4_30_[(8, 8), (12, 12), (11, 11), (7, 7), (8, 8), (11, 11), (5, 5), (8, 8)]"
2026-03-11 13:10:45,Complex_029_J8_M5_B17,uniform_ratios,8,5,17,16.0,0,0.004031658172607422,16.0,0,0.0029973983764648438,OK,"Complex_029_J8_M5_B17_5_17_[(4, 1), (6, 3), (5, 2), (4, 1), (8, 3), (9, 3), (9, 5), (15, 7)]"
2026-03-11 13:10:45,Complex_030_J12_M6_B30,high_variance,12,6,30,85.0,0,0.0053560733795166016,85.0,0,0.007004976272583008,TIMEOUT,"Complex_030_J12_M6_B30_6_30_[(17, 1), (4, 12), (16, 2), (3, 15), (13, 2), (5, 15), (10, 2), (4, 14), (12, 2), (3, 8), (16, 3), (2, 9)]"
2026-03-11 13:10:45,Complex_031_J10_M4_B22,increasing,10,4,22,21.0,0,0.0,21.0,0,0.0009996891021728516,OK,"Complex_031_J10_M4_B22_4_22_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_032_J10_M5_B16,random_realistic,10,5,16,22.0,0,0.003000974655151367,22.0,0,0.0033822059631347656,OK,"Complex_032_J10_M5_B16_5_16_[(7, 9), (9, 7), (16, 8), (8, 8), (8, 3), (11, 2), (15, 10), (4, 7), (7, 12), (5, 12)]"
2026-03-11 13:10:45,Complex_033_J7_M4_B24,extreme,7,4,24,69.0,319,0.05031776428222656,69.0,209,0.035527944564819336,OK,"Complex_033_J7_M4_B24_4_24_[(12, 5), (27, 3), (23, 2), (8, 5), (4, 5), (4, 3), (12, 9)]"
2026-03-11 13:10:45,Complex_034_J6_M8_B23,strong_correlation,6,8,23,17.0,0,0.0,17.0,0,0.0,OK,"Complex_034_J6_M8_B23_8_23_[(11, 8), (13, 11), (7, 6), (5, 3), (17, 13), (6, 4)]"
2026-03-11 13:10:45,Complex_035_J10_M6_B45,subset_sum,10,6,45,12.0,0,0.0009601116180419922,12.0,0,0.0020411014556884766,OK,"Complex_035_J10_M6_B45_6_45_[(5, 5), (10, 10), (9, 9), (11, 11), (6, 6), (10, 10), (6, 6), (12, 12), (8, 8), (12, 12)]"
2026-03-11 13:10:45,Complex_036_J10_M8_B13,uniform_ratios,10,8,13,13.0,0,0.0009992122650146484,13.0,0,0.002001047134399414,OK,"Complex_036_J10_M8_B13_8_13_[(6, 3), (4, 1), (10, 5), (10, 5), (13, 5), (3, 1), (8, 3), (6, 3), (7, 3), (12, 5)]"
2026-03-11 13:10:45,Complex_037_J12_M4_B46,high_variance,12,4,46,216.0,0,0.005507230758666992,216.0,0,0.00969386100769043,TIMEOUT,"Complex_037_J12_M4_B46_4_46_[(11, 1), (5, 15), (18, 1), (5, 15), (17, 1), (2, 12), (13, 2), (3, 12), (20, 3), (4, 15), (18, 3), (4, 14)]"
2026-03-11 13:10:45,Complex_038_J8_M6_B27,increasing,8,6,27,17.0,0,0.0009996891021728516,17.0,0,0.0009992122650146484,OK,"Complex_038_J8_M6_B27_6_27_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_039_J8_M4_B42,random_realistic,8,4,42,48.0,0,0.003007173538208008,48.0,0,0.0029993057250976562,OK,"Complex_039_J8_M4_B42_4_42_[(5, 5), (9, 3), (15, 10), (16, 4), (7, 5), (15, 9), (8, 11), (16, 10)]"
2026-03-11 13:10:45,Complex_040_J6_M4_B31,extreme,6,4,31,200.0,0,0.0029993057250976562,200.0,0,0.002999544143676758,OK,"Complex_040_J6_M4_B31_4_31_[(25, 1), (11, 5), (20, 3), (22, 3), (10, 4), (12, 7)]"
2026-03-11 13:10:45,Complex_041_J10_M5_B43,strong_correlation,10,5,43,19.0,0,0.0010073184967041016,19.0,0,0.0020003318786621094,OK,"Complex_041_J10_M5_B43_5_43_[(9, 8), (12, 10), (19, 14), (6, 4), (6, 4), (5, 3), (13, 9), (11, 8), (17, 13), (11, 9)]"
2026-03-11 13:10:45,Complex_042_J10_M5_B20,subset_sum,10,5,20,10.0,0,0.001007080078125,10.0,0,0.0010004043579101562,OK,"Complex_042_J10_M5_B20_5_20_[(10, 10), (8, 8), (4, 4), (5, 5), (7, 7), (7, 7), (8, 8), (5, 5), (6, 6), (7, 7)]"
2026-03-11 13:10:45,Complex_043_J7_M3_B24,uniform_ratios,7,3,24,32.0,0,0.003000974655151367,32.0,0,0.004000186920166016,OK,"Complex_043_J7_M3_B24_3_24_[(14, 6), (7, 2), (7, 4), (14, 5), (4, 1), (7, 2), (13, 4)]"
2026-03-11 13:10:45,Complex_044_J10_M3_B17,high_variance,10,3,17,108.0,0,0.0025136470794677734,108.0,0,0.0025131702423095703,OK,"Complex_044_J10_M3_B17_3_17_[(18, 1), (3, 12), (12, 1), (2, 10), (14, 3), (4, 15), (11, 2), (4, 14), (14, 3), (5, 15)]"
2026-03-11 13:10:45,Complex_045_J10_M5_B39,increasing,10,5,39,22.0,0,0.002689361572265625,22.0,0,0.0029993057250976562,OK,"Complex_045_J10_M5_B39_5_39_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_046_J6_M3_B35,random_realistic,6,3,35,78.0,0,0.0019998550415039062,78.0,0,0.0035142898559570312,OK,"Complex_046_J6_M3_B35_3_35_[(7, 12), (17, 11), (13, 2), (16, 12), (17, 6), (13, 2)]"
2026-03-11 13:10:45,Complex_047_J12_M6_B36,extreme,12,6,36,20.0,0,0.002506256103515625,20.0,0,0.004910469055175781,OK,"Complex_047_J12_M6_B36_6_36_[(5, 9), (10, 4), (9, 8), (4, 5), (10, 7), (9, 3), (8, 7), (9, 3), (11, 10), (6, 8), (10, 10), (6, 7)]"
2026-03-11 13:10:45,Complex_048_J8_M6_B40,strong_correlation,8,6,40,19.0,0,0.00099945068359375,19.0,0,0.0010008811950683594,OK,"Complex_048_J8_M6_B40_6_40_[(19, 14), (11, 9), (13, 10), (17, 12), (7, 5), (7, 5), (8, 6), (13, 10)]"
2026-03-11 13:10:45,Complex_049_J10_M6_B40,subset_sum,10,6,40,12.0,0,0.0009975433349609375,12.0,0,0.0010018348693847656,OK,"Complex_049_J10_M6_B40_6_40_[(7, 7), (11, 11), (12, 12), (6, 6), (10, 10), (7, 7), (12, 12), (6, 6), (5, 5), (8, 8)]"
2026-03-11 13:10:45,Complex_050_J12_M5_B28,uniform_ratios,12,5,28,28.0,0,0.0025129318237304688,28.0,0,0.0029985904693603516,TIMEOUT,"Complex_050_J12_M5_B28_5_28_[(7, 2), (12, 4), (13, 5), (5, 2), (10, 4), (11, 5), (9, 3), (8, 3), (14, 4), (9, 4), (15, 8), (8, 3)]"
2026-03-11 13:10:45,Complex_051_J10_M4_B35,high_variance,10,4,35,180.0,0,0.0036687850952148438,180.0,0,0.005506753921508789,OK,"Complex_051_J10_M4_B35_4_35_[(17, 1), (3, 13), (11, 2), (2, 15), (10, 3), (3, 14), (20, 1), (2, 15), (14, 2), (5, 9)]"
2026-03-11 13:10:45,Complex_052_J8_M6_B28,increasing,8,6,28,17.0,0,0.0010001659393310547,17.0,0,0.0020008087158203125,OK,"Complex_052_J8_M6_B28_6_28_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_053_J12_M3_B31,random_realistic,12,3,31,90.0,0,0.003001689910888672,90.0,0,0.004000425338745117,TIMEOUT,"Complex_053_J12_M3_B31_3_31_[(7, 12), (14, 6), (7, 3), (10, 3), (16, 12), (15, 3), (11, 4), (15, 6), (18, 2), (4, 7), (16, 2), (8, 7)]"
2026-03-11 13:10:45,Complex_054_J7_M4_B26,extreme,7,4,26,120.0,0,0.003000974655151367,120.0,0,0.0025115013122558594,OK,"Complex_054_J7_M4_B26_4_26_[(12, 5), (21, 3), (12, 6), (12, 5), (30, 2), (3, 10), (11, 5)]"
2026-03-11 13:10:45,Complex_055_J8_M8_B47,strong_correlation,8,8,47,19.0,0,0.001003265380859375,19.0,0,0.000997304916381836,OK,"Complex_055_J8_M8_B47_8_47_[(13, 10), (17, 13), (18, 15), (10, 8), (19, 14), (16, 12), (13, 11), (13, 9)]"
2026-03-11 13:10:45,Complex_056_J6_M8_B28,subset_sum,6,8,28,11.0,0,0.0007526874542236328,11.0,0,0.0,OK,"Complex_056_J6_M8_B28_8_28_[(4, 4), (11, 11), (8, 8), (7, 7), (9, 9), (7, 7)]"
2026-03-11 13:10:45,Complex_057_J7_M3_B33,uniform_ratios,7,3,33,39.0,0,0.0020003318786621094,39.0,0,0.003002643585205078,OK,"Complex_057_J7_M3_B33_3_33_[(13, 4), (15, 9), (12, 5), (5, 2), (7, 4), (9, 4), (5, 2)]"
2026-03-11 13:10:45,Complex_058_J12_M8_B34,high_variance,12,8,34,90.0,0,0.006510257720947266,90.0,0,0.007998943328857422,TIMEOUT,"Complex_058_J12_M8_B34_8_34_[(14, 1), (4, 15), (14, 3), (4, 9), (17, 1), (3, 11), (20, 3), (5, 13), (11, 2), (2, 12), (18, 1), (5, 13)]"
2026-03-11 13:10:45,Complex_059_J8_M3_B31,increasing,8,3,31,28.0,0,0.0030014514923095703,28.0,0,0.003502368927001953,OK,"Complex_059_J8_M3_B31_3_31_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 13:10:45,Complex_060_J6_M8_B38,random_realistic,6,8,38,18.0,0,0.0009984970092773438,18.0,0,0.0009989738464355469,OK,"Complex_060_J6_M8_B38_8_38_[(18, 10), (9, 11), (7, 12), (5, 12), (17, 9), (18, 6)]"
2026-03-11 13:10:45,Complex_061_J7_M3_B27,extreme,7,3,27,135.0,0,0.0029993057250976562,135.0,0,0.0025076866149902344,OK,"Complex_061_J7_M3_B27_3_27_[(7, 10), (23, 3), (27, 2), (11, 9), (5, 9), (10, 9), (7, 3)]"
2026-03-11 13:10:45,Complex_062_J10_M6_B28,strong_correlation,10,6,28,18.0,0,0.000997781753540039,18.0,0,0.0010020732879638672,OK,"Complex_062_J10_M6_B28_6_28_[(11, 9), (7, 6), (15, 12), (15, 11), (12, 8), (7, 6), (18, 13), (10, 8), (4, 2), (14, 10)]"
2026-03-11 13:10:45,Complex_063_J6_M8_B25,subset_sum,6,8,25,9.0,0,0.0010004043579101562,9.0,0,0.0015063285827636719,OK,"Complex_063_J6_M8_B25_8_25_[(7, 7), (7, 7), (7, 7), (9, 9), (6, 6), (4, 4)]"
2026-03-11 13:10:45,Complex_064_J7_M8_B17,uniform_ratios,7,8,17,9.0,0,0.0010001659393310547,9.0,0,0.000997781753540039,OK,"Complex_064_J7_M8_B17_8_17_[(5, 2), (3, 1), (8, 4), (6, 2), (3, 1), (3, 1), (9, 5)]"
2026-03-11 13:10:45,Complex_065_J6_M6_B37,high_variance,6,6,37,126.0,0,0.00600123405456543,126.0,0,0.0050008296966552734,OK,"Complex_065_J6_M6_B37_6_37_[(17, 2), (2, 15), (18, 1), (2, 12), (17, 3), (2, 8)]"
2026-03-11 13:10:45,Complex_066_J10_M3_B38,increasing,10,3,38,34.0,0,0.0010027885437011719,34.0,0,0.0025146007537841797,OK,"Complex_066_J10_M3_B38_3_38_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_067_J6_M3_B38,random_realistic,6,3,38,30.0,0,0.0009996891021728516,30.0,0,0.0009982585906982422,OK,"Complex_067_J6_M3_B38_3_38_[(9, 11), (6, 3), (6, 6), (13, 12), (13, 10), (15, 7)]"
2026-03-11 13:10:45,Complex_068_J10_M8_B27,extreme,10,8,27,84.0,0,0.003998756408691406,84.0,0,0.005505800247192383,OK,"Complex_068_J10_M8_B27_8_27_[(4, 4), (11, 6), (6, 9), (10, 9), (4, 8), (7, 8), (10, 4), (21, 1), (8, 5), (12, 8)]"
2026-03-11 13:10:45,Complex_069_J8_M6_B46,strong_correlation,8,6,46,20.0,0,0.0009937286376953125,20.0,0,0.0010006427764892578,OK,"Complex_069_J8_M6_B46_6_46_[(5, 4), (13, 10), (20, 15), (19, 14), (7, 5), (15, 11), (12, 9), (17, 14)]"
2026-03-11 13:10:45,Complex_070_J12_M5_B17,subset_sum,12,5,17,10.0,0,0.0012798309326171875,10.0,0,0.0009989738464355469,OK,"Complex_070_J12_M5_B17_5_17_[(4, 4), (6, 6), (8, 8), (8, 8), (9, 9), (9, 9), (4, 4), (6, 6), (6, 6), (10, 10), (5, 5), (6, 6)]"
2026-03-11 13:10:45,Complex_071_J12_M4_B21,uniform_ratios,12,4,21,24.0,0,0.002001523971557617,24.0,0,0.003000974655151367,OK,"Complex_071_J12_M4_B21_4_21_[(10, 4), (8, 3), (8, 4), (12, 4), (3, 1), (15, 8), (13, 5), (10, 6), (10, 4), (9, 3), (15, 7), (8, 3)]"
2026-03-11 13:10:45,Complex_072_J8_M8_B28,high_variance,8,8,28,34.0,0,0.0030074119567871094,34.0,0,0.003000020980834961,OK,"Complex_072_J8_M8_B28_8_28_[(17, 3), (4, 8), (13, 2), (2, 8), (13, 2), (3, 10), (14, 2), (4, 9)]"
2026-03-11 13:10:45,Complex_073_J10_M4_B30,increasing,10,4,30,22.0,0,0.0020008087158203125,22.0,0,0.003001689910888672,OK,"Complex_073_J10_M4_B30_4_30_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_074_J12_M4_B27,random_realistic,12,4,27,68.0,0,0.0030012130737304688,68.0,0,0.0035169124603271484,OK,"Complex_074_J12_M4_B27_4_27_[(12, 10), (17, 12), (16, 7), (5, 8), (17, 2), (10, 2), (11, 3), (17, 7), (13, 8), (13, 8), (15, 12), (10, 6)]"
2026-03-11 13:10:45,Complex_075_J6_M5_B24,extreme,6,5,24,110.0,0,0.003007173538208008,110.0,0,0.003999948501586914,OK,"Complex_075_J6_M5_B24_5_24_[(29, 2), (8, 4), (4, 6), (9, 4), (7, 8), (22, 1)]"
2026-03-11 13:10:45,Complex_076_J12_M8_B40,strong_correlation,12,8,40,19.0,0,0.0009996891021728516,19.0,0,0.002003908157348633,OK,"Complex_076_J12_M8_B40_8_40_[(10, 8), (15, 11), (8, 5), (8, 5), (9, 7), (6, 4), (19, 15), (18, 14), (14, 11), (14, 10), (6, 4), (13, 10)]"
2026-03-11 13:10:45,Complex_077_J8_M8_B18,subset_sum,8,8,18,11.0,0,0.00099945068359375,11.0,0,0.0,OK,"Complex_077_J8_M8_B18_8_18_[(5, 5), (8, 8), (11, 11), (11, 11), (4, 4), (4, 4), (9, 9), (8, 8)]"
2026-03-11 13:10:45,Complex_078_J12_M8_B30,uniform_ratios,12,8,30,16.0,0,0.004029989242553711,16.0,0,0.00599980354309082,TIMEOUT,"Complex_078_J12_M8_B30_8_30_[(10, 4), (15, 6), (3, 1), (15, 6), (6, 2), (10, 5), (3, 1), (15, 6), (8, 2), (4, 1), (5, 2), (14, 8)]"
2026-03-11 13:10:45,Complex_079_J12_M8_B36,high_variance,12,8,36,95.0,0,0.006057024002075195,95.0,0,0.007916688919067383,TIMEOUT,"Complex_079_J12_M8_B36_8_36_[(19, 1), (4, 13), (14, 2), (5, 13), (20, 3), (2, 13), (11, 2), (2, 14), (14, 2), (3, 13), (11, 3), (3, 13)]"
2026-03-11 13:10:45,Complex_080_J7_M8_B21,increasing,7,8,21,15.0,0,0.0009989738464355469,15.0,0,0.0010008811950683594,OK,"Complex_080_J7_M8_B21_8_21_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8)]"
2026-03-11 13:10:45,Complex_081_J12_M6_B24,random_realistic,12,6,24,18.0,0,0.0010001659393310547,18.0,0,0.0009987354278564453,OK,"Complex_081_J12_M6_B24_6_24_[(14, 7), (17, 4), (14, 12), (18, 10), (5, 12), (14, 8), (12, 7), (4, 7), (8, 4), (7, 7), (16, 9), (7, 5)]"
2026-03-11 13:10:45,Complex_082_J6_M5_B36,extreme,6,5,36,232.0,0,0.0035085678100585938,232.0,0,0.004002094268798828,OK,"Complex_082_J6_M5_B36_5_36_[(4, 3), (12, 5), (5, 5), (29, 1), (3, 9), (6, 10)]"
2026-03-11 13:10:45,Complex_083_J10_M4_B23,strong_correlation,10,4,23,20.0,0,0.0010006427764892578,20.0,0,0.0009987354278564453,OK,"Complex_083_J10_M4_B23_4_23_[(11, 8), (19, 16), (10, 7), (18, 14), (13, 10), (20, 16), (9, 7), (8, 7), (5, 4), (15, 12)]"
2026-03-11 13:10:45,Complex_084_J8_M3_B40,subset_sum,8,3,40,20.0,0,0.0009996891021728516,20.0,0,0.002001047134399414,OK,"Complex_084_J8_M3_B40_3_40_[(6, 6), (8, 8), (11, 11), (12, 12), (6, 6), (10, 10), (5, 5), (7, 7)]"
2026-03-11 13:10:45,Complex_085_J6_M6_B17,uniform_ratios,6,6,17,16.0,0,0.002001523971557617,16.0,0,0.0035064220428466797,OK,"Complex_085_J6_M6_B17_6_17_[(11, 6), (9, 4), (8, 2), (8, 4), (14, 4), (15, 6)]"
2026-03-11 13:10:46,Complex_086_J6_M5_B46,high_variance,6,5,46,54.0,722,0.06963253021240234,54.0,235,0.056382179260253906,OK,"Complex_086_J6_M5_B46_5_46_[(17, 3), (3, 15), (17, 3), (2, 9), (10, 2), (3, 10)]"
2026-03-11 13:10:46,Complex_087_J6_M5_B23,increasing,6,5,23,13.0,0,0.0009992122650146484,13.0,0,0.00099945068359375,OK,"Complex_087_J6_M5_B23_5_23_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7)]"
2026-03-11 13:10:46,Complex_088_J6_M3_B47,random_realistic,6,3,47,55.0,0,0.0020003318786621094,55.0,0,0.003000020980834961,OK,"Complex_088_J6_M3_B47_3_47_[(7, 8), (14, 11), (11, 3), (5, 9), (13, 10), (4, 12)]"
2026-03-11 13:10:46,Complex_089_J7_M5_B23,extreme,7,5,23,130.0,0,0.003004312515258789,130.0,0,0.0035033226013183594,OK,"Complex_089_J7_M5_B23_5_23_[(12, 8), (26, 1), (4, 8), (28, 3), (11, 3), (10, 3), (8, 7)]"
2026-03-11 13:10:46,Complex_090_J6_M5_B39,strong_correlation,6,5,39,18.0,0,0.0009996891021728516,18.0,0,0.0010027885437011719,OK,"Complex_090_J6_M5_B39_5_39_[(11, 9), (7, 6), (14, 10), (15, 12), (9, 7), (18, 15)]"
